date,results,attendance,home_club_win_percentage,away_club_win_percentage,home_club_manager_win_percentage,away_club_manager_win_percentage,home_club_win_percentage_with_referee,away_club_win_percentage_with_referee,score_away_team,score_home_team,transfer_home_team,transfer_away_team,home_club_avg_goals_per_game_updated,home_club_avg_assists_per_game_updated,home_club_avg_yellow_cards_per_game_updated,home_club_avg_red_cards_per_game_updated,away_club_avg_goals_per_game_updated,away_club_avg_assists_per_game_updated,away_club_avg_yellow_cards_per_game_updated,away_club_avg_red_cards_per_game_updated
2018-02-24,1.0,17536.0,0.37383177570093457,0.12,0.5,0.16666666666666666,0.5,1.0,30.41622411085646,91.48497770611742,62100.0,0.0,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255,121.27927683945282,118.63498931028917,176.96307541543547,101.75703410154472
2018-03-03,-1.0,20006.0,0.25,0.6574074074074074,0.42857142857142855,0.71875,0.5,1.0,200.17522595137925,30.41622411085646,0.0,247000.0,121.27927683945282,118.63498931028917,176.96307541543547,101.75703410154472,460.41918632315395,158.24998600115265,187.54568777302603,103.375997901157
2018-04-14,0.0,19209.0,0.4065934065934066,0.08571428571428572,0.5588235294117647,0.08571428571428572,0.42857142857142855,0.125,38.00359122237411,60.089078040122935,10850.0,1500.0,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934,143.95411678635912,132.2414817564474,197.57702228915346,102.6339843030129
2018-04-14,1.0,47513.0,0.5909090909090909,0.25,0.6363636363636364,0.25,0.0,1.0,34.147041083916086,82.54239659978826,31990.0,700.0,391.5435898781304,136.5882839470157,168.53119003495055,103.89002146552085,107.90396085589131,113.32417517177412,158.12405753253637,101.71847793478663
2018-05-06,1.0,51443.0,0.5446428571428571,0.3125,0.58,0.3611111111111111,0.23529411764705882,0.5714285714285714,86.87509041594238,131.58586135441786,30200.0,33690.0,252.46152264881934,188.0324986309771,157.56562205560093,102.69578935604073,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753
2018-08-26,1.0,21607.0,0.48695652173913045,0.5520833333333334,0.5,0.5454545454545454,0.4,0.6,113.45898015285366,88.46488112549645,12700.0,22600.0,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788,555.1022937109225,144.53609096368825,191.13472942494064,100.97823350744108
2018-09-22,0.0,11523.0,0.3974358974358974,0.125,0.5,0.125,0.5,0.5,38.00359122237411,35.21808661518221,22050.0,1500.0,111.02748171120213,115.32349681208676,153.05387330201893,101.30035172693236,143.95411678635912,132.2414817564474,197.57702228915346,102.6339843030129
2018-09-29,-1.0,9483.0,0.3333333333333333,0.20202020202020202,0.3333333333333333,0.13114754098360656,0.4,0.16666666666666666,51.96212744492349,22.62629573041337,3500.0,3700.0,139.00474620950683,122.4676626477715,171.90097065304695,103.4129995071319,122.91035310932806,120.92448489618191,164.14383210522914,101.51914271425139
2018-09-29,-1.0,33138.0,0.5470085470085471,0.6581196581196581,0.3333333333333333,1.0,0.42857142857142855,0.5789473684210527,200.17522595137925,86.87509041594238,33690.0,247000.0,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753,460.41918632315395,158.24998600115265,187.54568777302603,103.375997901157
2018-11-11,0.0,23270.0,0.37815126050420167,0.26732673267326734,0.4444444444444444,0.5,0.25,0.7142857142857143,60.089078040122935,91.48497770611742,62100.0,10850.0,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934
2018-12-02,0.0,40841.0,0.48760330578512395,0.6666666666666666,0.5,1.0,0.125,0.5555555555555556,200.17522595137925,88.46488112549645,12700.0,247000.0,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788,460.41918632315395,158.24998600115265,187.54568777302603,103.375997901157
2019-01-26,1.0,12060.0,0.425531914893617,0.5238095238095238,0.3968253968253968,0.3076923076923077,0.0,0.5,113.45898015285366,38.00359122237411,1500.0,22600.0,143.95411678635912,132.2414817564474,197.57702228915346,102.6339843030129,555.1022937109225,144.53609096368825,191.13472942494064,100.97823350744108
2019-02-02,1.0,8451.0,0.3235294117647059,0.10204081632653061,0.3235294117647059,0.13846153846153847,0.0,0.5,38.00359122237411,22.62629573041337,3500.0,1500.0,139.00474620950683,122.4676626477715,171.90097065304695,103.4129995071319,143.95411678635912,132.2414817564474,197.57702228915346,102.6339843030129
2019-02-15,1.0,40305.0,0.6031746031746031,0.20754716981132076,0.65,0.25274725274725274,0.38095238095238093,0.4,51.96212744492349,82.54239659978826,31990.0,3700.0,391.5435898781304,136.5882839470157,168.53119003495055,103.89002146552085,122.91035310932806,120.92448489618191,164.14383210522914,101.51914271425139
2019-02-23,1.0,47377.0,0.7952755905511811,0.4166666666666667,1.0,0.4166666666666667,0.9230769230769231,0.0,11.253182928182927,200.17522595137925,247000.0,2500.0,460.41918632315395,158.24998600115265,187.54568777302603,103.375997901157,129.09472722505146,114.79900859080266,184.94557564874555,102.68032028056678
2019-04-07,1.0,17980.0,0.546875,0.23255813953488372,0.5,0.26373626373626374,0.5384615384615384,0.3333333333333333,68.45091398367714,86.87509041594238,33690.0,28600.0,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747
2019-04-07,0.0,18642.0,0.4065934065934066,0.34108527131782945,0.47058823529411764,0.36134453781512604,0.0,0.5,74.81121809928118,35.21808661518221,22050.0,3650.0,111.02748171120213,115.32349681208676,153.05387330201893,101.30035172693236,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424
2019-05-04,-1.0,18584.0,0.48091603053435117,0.2702702702702703,0.3333333333333333,0.2702702702702703,0.2857142857142857,0.2857142857142857,22.62629573041337,88.46488112549645,12700.0,3500.0,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788,139.00474620950683,122.4676626477715,171.90097065304695,103.4129995071319
2019-05-05,0.0,14330.0,0.4351145038167939,0.16666666666666666,0.3763440860215054,0.16666666666666666,0.4166666666666667,0.25,34.147041083916086,68.45091398367714,28600.0,700.0,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747,107.90396085589131,113.32417517177412,158.12405753253637,101.71847793478663
2019-08-11,1.0,47151.0,0.7894736842105263,0.3157894736842105,0.8947368421052632,0.3157894736842105,0.5909090909090909,1.0,11.253182928182927,200.17522595137925,247000.0,2500.0,460.41918632315395,158.24998600115265,187.54568777302603,103.375997901157,129.09472722505146,114.79900859080266,184.94557564874555,102.68032028056678
2019-08-17,0.0,30192.0,0.47368421052631576,0.24060150375939848,0.2,0.2736842105263158,0.1111111111111111,0.5,68.45091398367714,88.46488112549645,12700.0,28600.0,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747
2020-01-15,-1.0,11214.0,0.5853658536585366,0.6549295774647887,0.5,0.6785714285714286,0.375,0.8461538461538461,200.17522595137925,113.45898015285366,22600.0,247000.0,555.1022937109225,144.53609096368825,191.13472942494064,100.97823350744108,460.41918632315395,158.24998600115265,187.54568777302603,103.375997901157
2019-11-30,1.0,11744.0,0.44285714285714284,0.15555555555555556,0.39215686274509803,0.14285714285714285,0.5,0.0,34.147041083916086,68.45091398367714,28600.0,700.0,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747,107.90396085589131,113.32417517177412,158.12405753253637,101.71847793478663
2019-12-15,-1.0,45010.0,0.5957446808510638,0.3049645390070922,0.5866666666666667,0.3157894736842105,0.5263157894736842,0.35294117647058826,91.48497770611742,82.54239659978826,31990.0,62100.0,391.5435898781304,136.5882839470157,168.53119003495055,103.89002146552085,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255
2019-12-14,0.0,20586.0,0.27692307692307694,0.3900709219858156,0.25,0.5,0.5,1.0,131.58586135441786,58.50976540616246,23700.0,30200.0,119.26890158807663,117.6022348280061,173.03444594777733,102.59231580882987,252.46152264881934,188.0324986309771,157.56562205560093,102.69578935604073
2020-01-12,0.0,47580.0,0.795774647887324,0.4715447154471545,0.8928571428571429,0.5,0.5217391304347826,0.7142857142857143,113.45898015285366,200.17522595137925,247000.0,22600.0,460.41918632315395,158.24998600115265,187.54568777302603,103.375997901157,555.1022937109225,144.53609096368825,191.13472942494064,100.97823350744108
2020-01-12,-1.0,15685.0,0.5390070921985816,0.2601626016260163,0.5121951219512195,0.2222222222222222,0.5,0.5,60.089078040122935,81.67000207738596,12850.0,10850.0,125.21560878630078,136.2239831051667,176.78707649559138,101.42972858349037,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934
2020-02-05,0.0,11380.0,0.3867924528301887,0.2937062937062937,0.375,0.2413793103448276,0.5,0.5,86.87509041594238,35.21808661518221,22050.0,33690.0,111.02748171120213,115.32349681208676,153.05387330201893,101.30035172693236,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753
2020-02-09,1.0,47000.0,0.7916666666666666,0.4444444444444444,0.8666666666666667,0.4050632911392405,0.6086956521739131,0.5357142857142857,82.54239659978826,200.17522595137925,247000.0,31990.0,460.41918632315395,158.24998600115265,187.54568777302603,103.375997901157,391.5435898781304,136.5882839470157,168.53119003495055,103.89002146552085
2020-09-19,1.0,4986.0,0.41216216216216217,0.46511627906976744,0.5925925925925926,1.0,0.0,0.4,113.45898015285366,91.48497770611742,62100.0,22600.0,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255,555.1022937109225,144.53609096368825,191.13472942494064,100.97823350744108
2020-11-01,1.0,,0.5757575757575758,0.2582781456953642,0.5,0.358974358974359,0.5185185185185185,0.14285714285714285,88.46488112549645,113.45898015285366,22600.0,12700.0,555.1022937109225,144.53609096368825,191.13472942494064,100.97823350744108,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788
2020-11-22,0.0,,0.4166666666666667,0.15789473684210525,0.4691358024691358,0.358974358974359,0.35714285714285715,0.2857142857142857,58.50976540616246,60.089078040122935,10850.0,23700.0,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934,119.26890158807663,117.6022348280061,173.03444594777733,102.59231580882987
2020-12-16,-1.0,,0.4,0.3026315789473684,0.14285714285714285,0.0,0.0,0.6,86.87509041594238,11.253182928182927,2500.0,33690.0,129.09472722505146,114.79900859080266,184.94557564874555,102.68032028056678,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753
2020-12-16,1.0,,0.3826086956521739,0.25925925925925924,0.36585365853658536,0.375,0.25,0.5384615384615384,60.089078040122935,35.21808661518221,22050.0,10850.0,111.02748171120213,115.32349681208676,153.05387330201893,101.30035172693236,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934
2020-12-19,1.0,,0.3076923076923077,0.23076923076923078,0.40476190476190477,0.5,0.3333333333333333,0.0,17.95553869129237,58.50976540616246,23700.0,3640.0,119.26890158807663,117.6022348280061,173.03444594777733,102.59231580882987,130.2562690471774,124.95206294546142,193.61328298196815,102.07285745156088
2021-01-24,-1.0,,0.5096774193548387,0.445859872611465,0.46875,0.41304347826086957,0.3,0.4782608695652174,82.54239659978826,81.67000207738596,12850.0,31990.0,125.21560878630078,136.2239831051667,176.78707649559138,101.42972858349037,391.5435898781304,136.5882839470157,168.53119003495055,103.89002146552085
2021-01-24,-1.0,,0.4140127388535032,0.3419354838709677,0.5555555555555556,0.3586206896551724,0.4,0.5,74.81121809928118,91.48497770611742,62100.0,3650.0,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424
2021-03-03,0.0,,0.453416149068323,0.21296296296296297,0.4146341463414634,0.13725490196078433,0.42857142857142855,0.1111111111111111,49.764576949847545,68.45091398367714,28600.0,30300.0,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747,129.4804008190368,132.25463839861902,155.9842438864605,103.31039612103855
2021-03-03,1.0,,0.5370370370370371,0.4,0.5686274509803921,0.0,0.4375,0.2727272727272727,131.58586135441786,74.81121809928118,3650.0,30200.0,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424,252.46152264881934,188.0324986309771,157.56562205560093,102.69578935604073
2021-03-21,0.0,,0.3873239436619718,0.21100917431192662,0.375,0.1346153846153846,0.4,0.4444444444444444,49.764576949847545,60.089078040122935,10850.0,30300.0,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934,129.4804008190368,132.25463839861902,155.9842438864605,103.31039612103855
2021-04-04,0.0,,0.3523809523809524,0.2360248447204969,0.3523809523809524,0.2601626016260163,0.5,0.0,68.45091398367714,22.62629573041337,3500.0,28600.0,139.00474620950683,122.4676626477715,171.90097065304695,103.4129995071319,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747
2021-04-18,-1.0,,0.4444444444444444,0.4755244755244755,0.49056603773584906,0.6,0.4666666666666667,0.3333333333333333,113.45898015285366,88.46488112549645,12700.0,22600.0,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788,555.1022937109225,144.53609096368825,191.13472942494064,100.97823350744108
2021-04-23,-1.0,,0.376,0.39263803680981596,0.35294117647058826,0.0,0.42857142857142855,0.0,131.58586135441786,35.21808661518221,22050.0,30200.0,111.02748171120213,115.32349681208676,153.05387330201893,101.30035172693236,252.46152264881934,188.0324986309771,157.56562205560093,102.69578935604073
2021-05-02,-1.0,,0.5862068965517241,0.45121951219512196,0.6470588235294118,0.42424242424242425,0.5909090909090909,0.5,82.54239659978826,113.45898015285366,22600.0,31990.0,555.1022937109225,144.53609096368825,191.13472942494064,100.97823350744108,391.5435898781304,136.5882839470157,168.53119003495055,103.89002146552085
2021-08-06,0.0,7500.0,0.5850340136054422,0.272108843537415,0.631578947368421,0.17647058823529413,0.7058823529411765,0.375,60.089078040122935,113.45898015285366,22600.0,10850.0,555.1022937109225,144.53609096368825,191.13472942494064,100.97823350744108,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934
2021-08-22,0.0,18281.0,0.4457831325301205,0.28440366972477066,0.0,1.0,0.5,0.5,22.62629573041337,88.46488112549645,12700.0,3500.0,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788,139.00474620950683,122.4676626477715,171.90097065304695,103.4129995071319
2021-08-22,0.0,34713.0,0.5843373493975904,1.0,0.0,1.0,1.0,0.5,8.034285714285714,82.54239659978826,31990.0,8900.0,391.5435898781304,136.5882839470157,168.53119003495055,103.89002146552085,121.87215827176678,116.46505363448783,142.26653623131725,100.69590975370393
2021-08-29,0.0,35029.0,0.3076923076923077,0.19827586206896552,0.3333333333333333,0.11864406779661017,0.5,0.3333333333333333,49.764576949847545,17.95553869129237,3640.0,30300.0,130.2562690471774,124.95206294546142,193.61328298196815,102.07285745156088,129.4804008190368,132.25463839861902,155.9842438864605,103.31039612103855
2021-08-27,-1.0,23177.0,0.38513513513513514,0.4550898203592814,0.37209302325581395,0.0,0.625,0.25,82.54239659978826,60.089078040122935,10850.0,31990.0,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934,391.5435898781304,136.5882839470157,168.53119003495055,103.89002146552085
2021-09-26,0.0,16675.0,0.44047619047619047,0.3136094674556213,0.0,0.44594594594594594,0.4444444444444444,0.0,91.48497770611742,88.46488112549645,12700.0,62100.0,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255
2021-10-17,-1.0,15679.0,0.2765957446808511,0.31176470588235294,0.3275862068965517,0.44,0.3333333333333333,0.38095238095238093,91.48497770611742,58.50976540616246,23700.0,62100.0,119.26890158807663,117.6022348280061,173.03444594777733,102.59231580882987,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255
2021-10-24,0.0,65121.0,0.5555555555555556,0.6647058823529411,0.7272727272727273,0.75,0.24,0.75,200.17522595137925,131.58586135441786,30200.0,247000.0,252.46152264881934,188.0324986309771,157.56562205560093,102.69578935604073,460.41918632315395,158.24998600115265,187.54568777302603,103.375997901157
2021-12-01,-1.0,8267.0,0.358974358974359,0.474025974025974,0.5714285714285714,0.5384615384615384,0.5,0.5,113.45898015285366,22.62629573041337,3500.0,22600.0,139.00474620950683,122.4676626477715,171.90097065304695,103.4129995071319,555.1022937109225,144.53609096368825,191.13472942494064,100.97823350744108
2021-12-22,1.0,5954.0,0.5769230769230769,0.3218390804597701,0.5714285714285714,0.45569620253164556,0.5517241379310345,0.5555555555555556,91.48497770611742,113.45898015285366,22600.0,62100.0,555.1022937109225,144.53609096368825,191.13472942494064,100.97823350744108,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255
2022-02-04,1.0,60000.0,0.5423728813559322,0.2689075630252101,0.5294117647058824,0.18181818181818182,0.0,0.5,22.62629573041337,131.58586135441786,30200.0,3500.0,252.46152264881934,188.0324986309771,157.56562205560093,102.69578935604073,139.00474620950683,122.4676626477715,171.90097065304695,103.4129995071319
